Player,Tournament,Deck1,Deck2,Deck3,Date,Deck 1 Pred,Deck 2 Pred,Deck 3 Pred
Pardub#21316,1,AAECAf0GBv2kA9a5A4vVA5PeA5feA9DhAwwwzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA8rjAwA=,AAECAaIHAA+MAsYF1AWIB+IH/6UDubgDz7kDqssDitQD99QD390D590DgeQDkeQDAA==,AAECAZICAA/+Af0C9wPmBa+iA/+tA/m1A+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,2021-01-29,Zoo Warlock,Stealth Rogue,Token Druid
Splendor#31820,1,AAECAZ3DAwiHrQP8uAOPzgOT0APD0QOb2AP83gO94QMLpwibqQP7uAPzuwOVzQP+0QOH1AP+2wP53gP03wOR5AMA,AAECAbn5AwSKB727A9DdA9neAw2HugPXuwPgvgPpvgPHxgPZxgPUyAPVyAPW0QPO0gPd0wPH3QPz4wMA,AAECAZfDAwablAPfrQPFwAP2wgOT0AOq0gMMS/8DogT/B5qUA9mtA+iwA7i5A8C5A4rQA/fUA7beAwA=,2021-01-29,Ramp Paladin,Lifesteal Demon Hunter,Bomb Warrior
funashi#1862,1,AAECAea5AwTtBb27A4TDA9DdAw2KB4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,AAECAdfXAwT2rQOuugP1zgOV5AMN/gHkCO+iA9ulA+i6A+y6A5XNA5vOA7rQA7zQA5PRA97RA/DUAwA=,AAECAc/6AwKSywOPzgMOqwS0BOYElgWkB7wIn5sD/50D+qwDwbgD4MwDx84D99EDheQDAA==,2021-01-29,Lifesteal Demon Hunter,Guardian Druid,Mozaki OTK Mage
나는오른쪽만믿지#3123,1,AAECAbv5Ax6oArUDxwOHBNsJ/gz8owOmpQP5rgP7rwP8rwOHsAOiuQOkuQP/ugPXvgPevgPczAObzQOizgOC0APG0QO50gP21gPo4QPy4QPz4QOE4gOP4wPK4wMAAA==,AAECAYO6AgTLA/+lA9nRA6rSAw20AdQF7gaIB+IHubgDz7kDqssDi9ADitQD1dQD99QDgeQDAA==,AAECAdL6AwKIsQOczgMO0wGcAu4GxpkD1KUD2KkD6LAD3bgDlc0D8NQD3NsDpt4Dqd4Dqt4DAA==,2021-01-29,Highlander Hunter,Stealth Rogue,Evolve Shaman
zeuz#11321,1,AAECAZ8FCIoHh60D/LgDw9EDm9gD/N4DjeEDveEDC6cIm6kD+7gD87sD/tEDh9QD/tsD+d4D5uEDkeQDkuQDAA==,AAECAaIHArIC2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywPHzgOk0QPf3QPn3QPz3QMA,AAECAQcKS/yjA96tA7i5A8C5A/nCA5/NA5PQA6vUA87eAwqQA6IE1AT/B9ypA9mtA6S2A5XNA/fUA7XeAwA=,2021-01-29,Ramp Paladin,Whirlkick Rogue,ETC Control Warrior
Villain#1999,1,AAECAQcE3q0DwLkDk9ADgeQDDRYckAPUBP2nA9ypA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAea5AwTMugPaxgP8yAPQ3QMNh7oD17sD4LwD2cYD+84D/tED3dMDxd0DzN0D194D8+MD9OMDkOQDAA==,AAECAa0GBMi+A8jAA/vRA7/gAw3JBpibA5mpA5+pA/KsA82vA5q2A5O6A97MA8vNA+LeA/vfA/jjAwA=,2021-01-29,Enrage Warrior,Fel Demon Hunter,Control Priest
Psyhodel#2983,1,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAea5AwbtBYoHvbsD/MgDztID0N0DDIe6A9e7A+C8A+C+A+m+A8fGA9nGA9XIA9bRA93TA8fdA/PjAwA=,AAECAaIHArIC2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywPHzgOk0QPf3QPn3QPz3QMA,2021-01-29,Enrage Warrior,Lifesteal Demon Hunter,Whirlkick Rogue
Script#21728,1,AAECAaIHAtnRA6rSAw60AcsD7gaIB+IHubgDz7kDqssDiNADi9ADitQD1dQD99QDgeQDAA==,AAECAea5AwTMugPaxgP8yAPQ3QMNh7oD17sD4LwD2cYDn80D+84D/tEDxd0DzN0D194D8+MD9OMDkOQDAA==,AAECAQcGHNIC3q0DwLkD48wDk9ADDBaQA9QE3KkD3a0DpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,2021-01-29,Weapon Rogue,Fel Demon Hunter,Enrage Warrior
Decky#3851,1,AAECAa0GBtaZA82vA8i+A8jAA/vRA7/gAwweyQaYmwOZqQOfqQPyrAOTugPezAPLzQPi3gP73wP44wMA,AAECAaPLAwiiApuUA9+tA8XAA/bCA4rQA5PQA6rSAwtL/wOiBP8HmpQD2a0D6LADuLkDwLkD99QDtt4DAA==,AAECAaIHCJcGhgnBrgP7xAPZ0QPz3QOD5AOE5AMLtAHtAo+XA/WnA865A9C5A6rLA6TRA+XTA9/dA+fdAwA=,2021-01-29,Control Priest,Bomb Warrior,Secret Rogue
BullBence#2640,1,AAECAaIHAA+MAsYF1AWIB+IH/6UDubgDurgDz7kDqssDn80DitQD390D590DgeQDAA==,AAECAf0GAv2kA5feAw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,AAECAea5AwLaxgPQ3QMO+a4Dh7oD17sD4LwDjb0D2cYD/MgD+84D/tEDxd0DzN0D194D8+MD9OMDAA==,2021-01-29,Stealth Rogue,Zoo Warlock,Fel Demon Hunter
MIRAI#4795,1,AAECAd75AwiyAoYJzLkD+8QD2dED5dMD890DhOQDC7QB7QKXBo+XA/WnA865A9C5A6rLA6TRA9/dA+fdAwA=,AAECAePjAwYc3q0DkdADk9ADq9QDzt4DDBaQA9QE3KkD2a0D3a0DpLYDu7kDnLsDlc0D99QDtd4DAA==,AAECAYsWBITBA5PQA8DRA8jhAw3dCpWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA+DRA5HkAwA=,2021-01-29,Secret Rogue,Enrage Warrior,Broom Paladin
