name,deckcode,Class,ManaCurve
Mozaki OTK Mage,AAECAf0EBO0FxbgDkssDzc4DDasEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA/fRA4XkAwA=,Mage,2
Ramp Paladin,AAECAZ8FCIetA/y4A8PRA5vYA/zeA43hA73hA/3jAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA+bhA5HkA5LkAwA=,Paladin,5.133333333333334
Lifesteal Demon Hunter,AAECAea5AwTtBb27A4TDA9DdAw2KB4e6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2333333333333334
Token Druid,AAECAZICAA/9AvcD5gXKnAOvogP/rQP5tQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.3333333333333335
Big Warrior,AAECAQcEvrkD+cIDq9QDwd4DDUuiBP8HlpQDuLkD87sD9sID4swDp84D0tEDtt4D9+MDlOQDAA==,Warrior,4.833333333333333
Token Druid,AAECAZICAA/9AvcD5gXDlAPKnAOvogP/rQP5tQPlugPvugObzgO50gPw1AOK4AOM5AMA,Druid,2.466666666666667
Stealth Rogue,AAECAaIHBLQBjAKaqQPZvgMNxgXUBYgH4gf/pQO5uAO6uAPPuQOqywOK1APf3QPn3QOB5AMA,Rogue,1.7
Evolve Shaman,AAECAaoIArSRA5zOAw7TAe4GxpkD1KUD2KkD6LAD3bgD4bgDlc0Dm80D8NQD3NsDqd4Dqt4DAA==,Shaman,3.566666666666667
Guardian Druid,AAECAZICBNulA5LNA53YA/zeAw3+AeQI76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.933333333333334
Secret Mage,AAECAf0EBMMBv6QD2dEDleEDDXGeAbsC7AW+pAPdqQP0qwPCuAP63QPx3gOQ4QOR4QPo4QMA,Mage,3.033333333333333
Face Hunter,AAECAR8CyQSkuQMOqAK1A4cE/gz7rwP8rwOiuQP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.8666666666666667
Aggro Demon Hunter,AAECAea5AwAP/acD+a4Di7oD4LwD174D3r4D98gD8skD3MwDgtADxtEDzd0Dz90D2d4DyuMDAA==,Demon Hunter,1.7333333333333334
Ramp Paladin,AAECAZ8FCIetA/y4A4/OA5PQA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,4.866666666666666
Small Spell Mage,AAECAf0EBPisA8W4A9DOA9nRAw3mBJ+bA+KbA/+dA/usA/2sA/OvA4XNA83OA6TRA/fRA4XkA4fkAwA=,Mage,2.1666666666666665
Totem Shaman,AAECAaoIBJMJptEDqt4D3+EDDYEEvgbGmQOdowPapQP5pQO1rQO2rQOWuQObzQO30gPw1AP03wMA,Shaman,1.9666666666666666
Token Druid,AAECAZICAA/+AfcD5gXKnAOvogP/rQP5tQPlugPvugP5zAObzgO50gPw1AOJ4AOM5AMA,Druid,2.066666666666667
Control Priest,AAECAa0GBMi+A8jAA/vRA7/gAw0eyQaYmwOZqQOfqQPyrAPNrwOTugPezAPLzQPi3gP73wP44wMA,Priest,3.3
Control Warlock,AAECAf0GBsUE3AbP0gP83gPO4QP24wMM2waKB6GhA+usA6zLA8zSA83SA8beA+bhA/XjA/jjA5LkAwA=,Warlock,4.2
Face Hunter,AAECAR8CpLkDj+MDDqECqALJBJIF2wn+DPOnA/uvA4WwA6K5A/+6A5vNA6LOA7ThAwA=,Hunter,2.2
Quest Warlock,AAECAf0GCu0F3AbrowO7pQPztwPWuQPuvwOK0gPO0gP24wMKxAjalgPamwOhoQOdqQPrrAO9vgObzQP44wOS5AMA,Warlock,2.7
Secret Mage,AAECAf0EBMMBv6QD2dEDleEDDXGeAbsC7AW+pAPdqQP0qwPCuAONuQP63QOQ4QOR4QPo4QMA,Mage,3.033333333333333
Mozaki OTK Mage,AAECAf0EAsW4A5LLAw6rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPHzgPNzgP30QOF5AMA,Mage,1.9666666666666666
Fel Demon Hunter,AAECAea5AwTMugPaxgP8yAPQ3QMNh7oD17sD4LwD2cYDn80D+84D/tEDxd0DzN0D194D8+MD9OMDkOQDAA==,Demon Hunter,2.9
Token Demon Hunter,AAECAea5AwLMugO8xgMOi7oDo7sD17sD2LsDibwDqbwD4LwDjb0Dx8YD98gD+cgD/sgDnMkDvtIDAA==,Demon Hunter,2.9
Quest Warlock,AAECAf0GBuujA6zLA8beA7/gA87hA/bjAwzbBtqWA9qbA+usA+zRA8zSA87SA5LeA5PeA5XeA5beA/jjAwA=,Warlock,3.433333333333333
Token Druid,AAECAZICBP0Cw5QDudIDieADDfcD5gXKnAOvogP5tQPlugPvugP5zAObzgPw1AOK4APR4QOM5AMA,Druid,2.4
Token Druid,AAECAZICAA/+Af0C9wPmBcqcA/m1A+W6A++6A/nMA5vOA7nSA/DUA4ngA4rgA4zkAwA=,Druid,2.2
Control Priest,AAECAa0GBq+6A8i+A8jAA4/OA/vRA7/gAwweyQaYmwOZqQOfqQPyrAPNrwOTugPezAPi3gP73wP44wMA,Priest,3.3666666666666667
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA7/RA8PRA4jeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA8rRA/3jAwA=,Paladin,4.033333333333333
Weapon Rogue,AAECAaIHBssDzQP/pQPZ0QOq0gPi3QMMtAHuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.433333333333333
Whirlkick Rogue,AAECAaIHAt0I2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywPHzgOk0QPf3QPn3QPz3QMA,Rogue,1.5333333333333334
Stealth Rogue,AAECAaIHBLQBjALNA5qpAw3GBdQFiAfiB/+lA7m4A7q4A8+5A9m+A6rLA4rUA9/dA+fdAwA=,Rogue,1.8333333333333333
Zoo Warlock,AAECAf0GAv2kA9a5Aw4wzgfCCLW5A7a5A8u5A5vNA9fOA8HRA8zSA5PeA5feA9DhA8rjAwA=,Warlock,2.4
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Treant Druid,AAECAZICAvatA/2tAw7vogP8rQOMrgPougObzgOW0QPw1AOJ4AOK4AOV4AOk4QPR4QOL5AOM5AMA,Druid,3.966666666666667
Mozaki OTK Mage,AAECAf0EBL8DxbgDkssD4MwDDasEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2
Stealth Rogue,AAECAaIHAA+0AYwC1AWIB+IHhgn/pQO5uAPPuQOqywOK1AP31APn3QOB5AOR5AMA,Rogue,1.7333333333333334
Bomb Warrior,AAECAQcIm5QD360D6LAD47QDxcADitADk9ADqtIDC0v/A6IE/wealAPZrQO4uQPAuQP2wgP31AO23gMA,Warrior,3.433333333333333
Big Priest,AAECAa0GBtMK1pkDk5sDn6kDyL4DyMADDMkGgpQDmZsDoaEDmakD8qwDk7oDy80D4t4D+t8D+98D/N8DAA==,Priest,4.766666666666667
Bomb Warrior,AAECAQcIm5QD360D47QDuLkDxcADitADk9ADqtIDC0v/A6IE/wealAPZrQPosAPAuQP2wgP31AO23gMA,Warrior,3.466666666666667
Treant Druid,AAECAZICBOYF960D/60D+bUDDf4B/QLtA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.2333333333333334
Lifesteal Demon Hunter,AAECAea5AwbtBYoHvbsDhMMD1MgD0N0DDIe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2
Control Priest,AAECAa0GBpcCha0DjrEDm7oDyL4DyMADDPYH0wrarAOBsQOYtgOTugOvugPezAPLzQPXzgPj0QP+0QMA,Priest,2.466666666666667
Big Warrior,AAECAQcE360DvrkD87sDq9QDDUuiBP8HlpQD9agDuLkD9sID4swDp84DitAD0tEDtt4Dwd4DAA==,Warrior,4.233333333333333
Stealth Rogue,AAECAaIHAA/LA8YFiAfiB4YJubgDz7kDqssDn80DitQD1dQD99QD590D890DgeQDAA==,Rogue,1.6666666666666667
Weapon Rogue,AAECAaIHBM0D/6UD2dEDqtIDDbQBywPuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AMA,Rogue,2.5
Face Hunter,AAECAR8EkgXbCYewA4/jAw2oAskE/gzzpwP7rwOFsAOiuQOkuQP/ugPczAObzQOizgO04QMA,Hunter,2.1333333333333333
No Minion Mage,AAECAf0EBL+kA8K4A5HhA5PhAw27AskDqwSWBZ+bA6CbA/+dA/SrA+yvA/GvA8G4A4y5A4G/AwA=,Mage,3.1
Evolve Shaman,AAECAaoIBJMJlc0DnM4D3NsDDdMBnALGmQPUpQPYqQPosAOCsQPduAObzQPw1AOm3gOp3gOq3gMA,Shaman,3.533333333333333
Zoo Warlock,AAECAf0GAta5A5XNAw4wzgfCCP2kA7W5A7a5A8u5A5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.3
Small Spell Mage,AAECAf0EBIOWA8W4A427A8fOAw2rBOYEn5sD4psD/50D+6wD/awD4MwD+MwDhc0Dzc4DpNED99EDAA==,Mage,2.1
Soul Demon Hunter,AAECAea5AwTaxgPUyAPP0gPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84DzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3.3333333333333335
Zoo Warlock,AAECAf0GAv2kA9a5Aw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5feA9DhA8rjAwA=,Warlock,2.2666666666666666
Aggro Demon Hunter,AAECAea5AwLMugP21gMO/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0Dz90DyuMDAA==,Demon Hunter,2.1666666666666665
Enrage Warrior,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,Warrior,2.7
Control Priest,AAECAa0GAo6xA/vRAw6XAoGxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/jjA/vjAwA=,Priest,2.5
Totem Shaman,AAECAaoIApMJ3+EDDoEEvgadowPapQP5pQO1rQO2rQPbuAOWuQObzQOm0QPw1AOo3gOq3gMA,Shaman,2.1333333333333333
Aggro Shaman,AAECAaoIBP8F7a0DnM4Drt4DDe8B4AL5A+AGxpkDtq0D27gDk7kD4cwD8NQDp94DqN4Dqt4DAA==,Shaman,2.533333333333333
Face Hunter,AAECAR8EhwTJBJ+lA6S5Aw2oArUD/gz7rwP8rwOiuQP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.8666666666666667
Enrage Warrior,AAECAQcGHNIC3q0DwLkD48wDk9ADDBaQA9QE3KkD3a0DpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,Warrior,2.933333333333333
Murloc Paladin,AAECAZ8FAtAH/LgDDsUD2wOnCLWYA5WmA8i4A8m4A/a4A/u4A8rBA5XNA/neA/vjA5HkAwA=,Paladin,2.466666666666667
Resurrect Priest,AAECAa0GBNaZA6mlA8jAA/vRAw3JBoKUA5mbA6GhA6+lA/KlA5+pA9msA/KsA5O6A+LeA/vfA/jjAwA=,Priest,4.4
Highlander Priest,AAECAa0GHh6XAskG9gfTCuubA/yjA5mpA5+pA/KsA4WtA4GxA4ixA46xA5GxA5O6A5u6A6+6A8i+A8jAA97MA5XNA8vNA9fOA+PRA/vRA/7RA+LeA/vfA/jjAwAA,Priest,3.3333333333333335
Quest Warlock,AAECAf0GBsUE66MD6b4D/N4Dv+ADzuEDDNsGjQjalgPamwPlrAPrrAPsrAPG3gPm4QP14wOS5AOT5AMA,Warlock,4.466666666666667
Big Priest,AAECAa0GBMkG0wrWmQOTmwMNgpQDmZsDoaED8qUDmakDn6kD8qwDk7oD4t4D+t8D+98D/N8D+OMDAA==,Priest,4.866666666666666
Evolve Shaman,AAECAaoIAoixA5zOAw7TAZwC7gbGmQPUpQPYqQPosAPduAOVzQPw1APc2wOm3gOp3gOq3gMA,Shaman,3.6
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA+DRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.066666666666666
Spell Druid,AAECAZICAv0C5gUO/gG5lAPinwPbpQPlugPougPsugPuugPvugObzgPw1AOJ4AOK4AOM5AMA,Druid,3.033333333333333
Highlander Mage,AAECAf0EHnHFBO0ElgWNCJ+bA/+dA/yjA5KkA/SrA/qsA+yvA4ixA5GxA4S2A4y2A+G2A8K4A8O4A427A+DMA/jMA6TRA9nRA53YA+veA7/gA5HhA5XhA+jhAwAA,Mage,4.2
Treant Druid,AAECAZICBOYFypwD960D+bUDDf4B/QLtA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.2666666666666666
Highlander Hunter,AAECAR8engGoArUDxwOHBNsJ/gz8owOfpQOmpQP7rwP8rwOHsAOiuQOkuQP/ugPczAObzQOizgOC0APG0QO50gOL1QP21gPo4QPy4QOE4gOG4gOP4wPK4wMAAA==,Hunter,2.5
Fel Demon Hunter,AAECAea5AwLaxgPQ3QMO+a4Dh7oD17sD4LwDjb0D2cYD/MgD+84D/tEDxd0DzN0D194D8+MD9OMDAA==,Demon Hunter,2.8666666666666667
Token Druid,AAECAZICAA/9AvcD5gXDlAPKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.4
Galakrond Warlock,AAECAf0GCNsGhKcDiLED47QD8b8Dz9ID/N4DzuEDC6MBnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,3.8666666666666667
Soul Demon Hunter,AAECAea5AwAPh7oD17sD4LwD2cYD1MgD/MgD0c0D+84D/tEDzNIDzdID1NID99UDxd0DzN0DAA==,Demon Hunter,3
No Minion Mage,AAECAf0EAr+kA8W4Aw67AskDqwSWBZ+bA6CbA/+dA/SrA/GvA8G4A8K4A4y5A4G/A97EAwA=,Mage,3.3
Face Hunter,AAECAR8C3gSkuQMOoQKiAqgCyQSSBZkH2wn+DPOnA/uvA4WwA6K5A5vNA7ThAwA=,Hunter,2.3
Treant Druid,AAECAZICAuYF960DDv4B/QLKnAP8rQPlugPougPvugObzgOW0QPw1AOJ4AOK4APR4QOM5AMA,Druid,3.066666666666667
Stealth Rogue,AAECAaIHBIwChgmaqQOr0gMNxgXUBYgH4gf/pQO5uAO6uAPPuQOqywOK1AP31APn3QOB5AMA,Rogue,1.9
Face Hunter,AAECAR8GtQOHBMkEn6UDhbADh7ADDKgC/gz7rwP8rwOiuQP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.8666666666666667
Lifesteal Demon Hunter,AAECAea5AwaKB727A4TDA/zIA9DdA9neAwyHugPXuwPgvAPgvgPpvgPHxgPZxgPVyAPO0gPd0wPH3QPz4wMA,Demon Hunter,2.3
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA5PQA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA/TfA5HkA5LkAwA=,Paladin,4.666666666666667
Totem Shaman,AAECAaoIAualA5zOAw6BBL4GkwmdowPapQP5pQO1rQO2rQPbuAOWuQObzQOW0QOm0QPw1AMA,Shaman,2.5
Big Druid,AAECAZICAsUEm9gDDsQG/a0DjK4D3q8D/7UD5LoD6LoD7roD87sDm84D8NQD9N8DlOADuuEDAA==,Druid,4.5
Corrupt Priest,AAECAa0GBskGyL4DyMAD/N4D/d8D+eMDDPKlA5mpA5O6A6+6A9TeA+LeA+PeA/vfA8fhA+rhA/XhA/jjAwA=,Priest,3.7
Duel Paladin,AAECAZ8FAtaZA9+pAw7cA/mTA4qaA4acA5a2A/O7A8rBA57NA5DQA9LRA6zUA4XeA/fjA5TkAwA=,Paladin,4.666666666666667
Zoo Warlock,AAECAf0GBP2kA9a5A5PeA/bjAw0wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA9DhA8rjAwA=,Warlock,2.3333333333333335
Weapon Rogue,AAECAaIHBM0D/6UD2dEDqtIDDbQBywPuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.3666666666666667
Small Spell Mage,AAECAf0EBu0F4bYDjbsD0M4D5dEDhOQDDLQElgXBmAP1rAP6rAP7rAP3uAOFzQPNzgOk0QP30QOH5AMA,Mage,2.1
Stealth Rogue,AAECAaIHBM0D4geaqQOfzQMNywPGBdQFiAf/pQO5uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.8333333333333333
Token Demon Hunter,AAECAea5AwLMugO8xgMOi7oDo7sD17sD2LsDibwD4LwDjb0Dx8YD2cYD98gD+cgD/sgDnMkDvtIDAA==,Demon Hunter,3.1666666666666665
Guardian Druid,AAECAZICBuQI9q0DrroD7LoDks0D9c4DDP4BuZQD76ID26UD6LoDlc0Dm84DutADvNADk9ED3tED8NQDAA==,Druid,4.1
Zoo Warlock,AAECAf0GAta5A83SAw4wzgfCCP2kA4GlA7W5A7a5A8u5A5vNA9fOA//OA8HRA8zSA4vVAwA=,Warlock,2.533333333333333
Mozaki OTK Mage,AAECAf0EBr8D7QXFuAOSywPgzAPNzgMMqwS0BOYElgWkB7wIn5sD/50DwbgDx84D99EDheQDAA==,Mage,2.033333333333333
Big Warrior,AAECAQcG360DvrkD+cIDq9QDwd4DlOQDDEuiBP8HlpQDuLkD87sD9sID4swDp84D0tEDtt4D9+MDAA==,Warrior,4.8
Highlander Mage,AAECAf0EHnHFBO0EigeQB40In5sDip4DoaED/KMDkqQD9KsD+qwD7K8DkbEDjLYD4bYDwrgDw7gDjbsD4MwD+MwDpNED2dED694DkeEDleED6OEDhOQDkuQDAAA=,Mage,4.1
Evolve Shaman,AAECAaoIBNMBgrED4bgDpt4DDZwC7gbGmQPUpQPYqQPosAPduAOVzQObzQPw1APc2wOp3gOq3gMA,Shaman,3.3
Stealth Rogue,AAECAaIHArQB2dEDDowC1AWIB+IHhgn/pQO5uAPPuQOqywOK1AP31APn3QOB5AOR5AMA,Rogue,1.9
Bomb Warrior,AAECAQcIogKblAPfrQPFwAP2wgOK0AOT0AOq0gMLS/8DogT/B5qUA9mtA+iwA7i5A8C5A/fUA7beAwA=,Warrior,3.433333333333333
Zoo Warlock,AAECAf0GAta5A8zSAw4wzgfCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA5PeA9DhA8rjAwA=,Warlock,2.3
Guardian Druid,AAECAZICBuQIuZQD26UD9q0Dks0D0eEDDP4B76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.566666666666666
Weapon Rogue,AAECAaIHAs0D2dEDDrQBywPuBogH4ge5uAPPuQOqywOI0AOL0AOK1APV1AP31AOB5AMA,Rogue,2.3
Pirate Warrior,AAECAQcADxz/A6gF1AXuBucH7wfcrQPdrQPpsAO8uQPjzAPG0QP31AO13gMA,Warrior,2.6666666666666665
Stealth Rogue,AAECAaIHAtnRA6rSAw60AcsD1AXuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.2666666666666666
Stealth Rogue,AAECAaIHAA+MAsYF1AWIB+IH/6UDubgDurgDz7kDqssDn80DitQD390D590DgeQDAA==,Rogue,1.6666666666666667
Guardian Druid,AAECAZICAvatA5XkAw7+AeQI76ID26UD6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.8
Control Warlock,AAECAf0GCNsGoaEDiLED47QD8b8Dz9ID/N4DzuEDC52pA+isA+qsA+usA/6uA6qvA6zLA8zSA83SA8beA5LkAwA=,Warlock,3.9
Quest Warlock,AAECAf0GBOujA6zLA87hA/bjAw3bBsQI2pYD2psD66wD7NEDzNIDztIDkt4Dk94Dld4Dlt4D+OMDAA==,Warlock,3.033333333333333
Treant Druid,AAECAZICBP4B7QP2rQOk4QMN76ID26UD/K0DjK4D6LoDltED8NQDieADiuADleAD0eEDi+QDjOQDAA==,Druid,4.066666666666666
Control Warlock,AAECAf0GDKIC2wbcBooHxAjamwOEpwOzzAPP0gP83gPO4QP24wMJ2pYD66wDrMsDzNIDzdIDxt4D9eMD+OMDkuQDAA==,Warlock,3.7
Face Hunter,AAECAR8En6UDh7ADpLkD9tYDDagChwT+DPuvA/yvA6K5A/+6A9zMA5vNA6LOA4LQA8bRA7nSAwA=,Hunter,1.9666666666666666
Lifesteal Demon Hunter,AAECAea5AwTtBfyjA727A9DdAw2HugPXuwPgvgPpvgPHxgPZxgPVyAPW0QPO0gPd0wPH3QPL3QPz4wMA,Demon Hunter,2.1333333333333333
Secret Rogue,AAECAaIHBLm+A/vEA9nRA+XTAw20AYgHj5cD9acDzLkDzrkD0LkDqssDpNED390D590DgeQDguQDAA==,Rogue,1.7666666666666666
Pirate Warrior,AAECAQcEyAPvB96tA6rSAw0c/wOoBdQF7gbnB9ytA92tA+mwA7y5A+PMA8bRA/fUAwA=,Warrior,2.7666666666666666
Corrupt Priest,AAECAa0GBo6xA8i+A8jAA/zeA/3fA/njAwzZrAOTugOz3APU3gPi3gPj3gP73wPH4QPm4QPq4QP14QP44wMA,Priest,4.233333333333333
Pure Paladin,AAECAZ8FBpuuA4TBA5PQA8PRA+DRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.1
Token Druid,AAECAZICAongA4rgAw7+Af0C9wPmBcqcA/+tA/m1A+W6A++6A/nMA5vOA7nSA/DUA4zkAwA=,Druid,2.1333333333333333
Highlander Hunter,AAECAR8eqAK1A8cDhwTJBNsJ/gz8owOmpQP5rgP7rwP8rwOHsAOiuQOkuQP/ugPXvgPevgPczAObzQOizgOC0APG0QO50gP21gPo4QPy4QOE4gOP4wPK4wMAAA==,Hunter,2.3666666666666667
Broom Paladin,AAECAZ8FAvYHhMEDDvsB3AOVpgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQPA0QP94wMA,Paladin,3.5
Zoo Warlock,AAECAf0GAta5A9DhAw4wzgfCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA8rjAwA=,Warlock,2.3
No Minion Mage,AAECAf0ECskD7QTCoQO/pAPsrwOMtgPFuAOU0QP73QO/4AMKuwKrBJYFn5sDoJsD8a8DwbgDjLkDgb8D694DAA==,Mage,4.033333333333333
Evolve Shaman,AAECAaoIAA/uBsaZA9SlA9ipA7atA+iwA4KxA9u4A924A5vNA/DUA6beA6jeA6neA6reAwA=,Shaman,3
Ramp Paladin,AAECAZ8FCvyjA4etA/u4A/y4A4/OA5PQA8PRA5vYA/zeA73hAwqnCJupA/O7A5XNA/7RA4fUA/7bA/neA+bhA5HkAwA=,Paladin,4.833333333333333
Face Hunter,AAECAR8Ch7ADpLkDDqECqALJBJIF2wn+DPOnA/uvA4WwA6K5A/+6A5vNA6LOA7ThAwA=,Hunter,2.2
Ramp Paladin,AAECAZ8FCIetA/y4A4/OA8PRA5vYA/zeA43hA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA+bhA5HkA5LkAwA=,Paladin,4.933333333333334
Mozaki OTK Mage,AAECAf0EBMsE7QWSywPgzAMNqwS0BOYElgWkB7wIn5sD/50DwbgDx84Dzc4D99EDheQDAA==,Mage,2.033333333333333
Quest Rogue,AAECAaIHBKeoA/vEA9nRA4TkAw20AY+XA/uaA/6aA/WnA62oA7euA865A9C5A6TRA+XTA+fdA4LkAwA=,Rogue,2.033333333333333
Pirate Warrior,AAECAQcEyAPerQOq0gPA3gMNHP8DjgXUBe4G3K0D3a0D6bADvLkD99QDtd4DxN4DgeQDAA==,Warrior,2.933333333333333
Aggro Shaman,AAECAaoIBOACnM4D0M4Drt4DDcaZA7atA4GxA9u4A5O5A+HMA83OA/DUA6feA6reA6veA4nkA4rkAwA=,Shaman,2.533333333333333
Token Druid,AAECAZICAA/9AvcD5gXKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.3333333333333335
Secret Rogue,AAECAaIHBogHhgn7xAPZ0QPl0wOd2AMMtAHtApcGj5cDzrkD0LkDqssDpNED390D590DguQDg+QDAA==,Rogue,2.033333333333333
Lifesteal Demon Hunter,AAECAea5AwbtBYoHvbsDhMMDy90D0N0DDIe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2
Small Spell Mage,AAECAf0EBu0FgbED4bYDjbsD0M4D2dEDDLsCvwOWBcGYA66bA/WsA/usA/jMA4XNA83OA/fRA4fkAwA=,Mage,2.6
Face Hunter,AAECAR8GoQLJBNsJn6UDpLkDj+MDDKgCkgX+DPOnA/uvA4WwA6K5A/+6A9zMA5vNA6LOA7ThAwA=,Hunter,2.066666666666667
Control Warlock,AAECAf0GCIoH47QD8b8Dz9ID/N4DzuED9eMD9uMDC52pA+isA+qsA+usA/6uA6qvA8zSA83SA8beA/jjA5LkAwA=,Warlock,3.6
